,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
3783,26.379000000000005,527.69,924.8187554029653,2020-02-09 09:45:00,2,2020,2020-02-09,9,09:45:00,9,45
3784,28.839000000000034,783.76,3823.9720168748017,2020-02-09 10:00:00,2,2020,2020-02-09,9,10:00:00,10,0
3785,28.839000000000034,783.76,3823.9720168748017,2020-02-09 10:15:00,2,2020,2020-02-09,9,10:15:00,10,15
3786,28.839000000000034,783.76,3823.9720168748017,2020-02-09 10:30:00,2,2020,2020-02-09,9,10:30:00,10,30
3787,28.839000000000034,783.76,3823.9720168748017,2020-02-09 10:45:00,2,2020,2020-02-09,9,10:45:00,10,45
3788,29.009,815.9,4157.061865637221,2020-02-09 11:00:00,2,2020,2020-02-09,9,11:00:00,11,0
3789,29.009,815.9,4157.061865637221,2020-02-09 11:15:00,2,2020,2020-02-09,9,11:15:00,11,15
3790,29.009,815.9,4157.061865637221,2020-02-09 11:30:00,2,2020,2020-02-09,9,11:30:00,11,30
3791,29.009,815.9,4157.061865637221,2020-02-09 11:45:00,2,2020,2020-02-09,9,11:45:00,11,45
3792,26.906000000000002,760.86,1843.0671036787942,2020-02-09 12:00:00,2,2020,2020-02-09,9,12:00:00,12,0
3793,26.906000000000002,760.86,1843.0671036787942,2020-02-09 12:15:00,2,2020,2020-02-09,9,12:15:00,12,15
3794,26.906000000000002,760.86,1843.0671036787942,2020-02-09 12:30:00,2,2020,2020-02-09,9,12:30:00,12,30
3795,26.906000000000002,760.86,1843.0671036787942,2020-02-09 12:45:00,2,2020,2020-02-09,9,12:45:00,12,45
3796,28.359,562.38,2400.785556391405,2020-02-09 13:00:00,2,2020,2020-02-09,9,13:00:00,13,0
3797,28.359,562.38,2400.785556391405,2020-02-09 13:15:00,2,2020,2020-02-09,9,13:15:00,13,15
3798,28.359,562.38,2400.785556391405,2020-02-09 13:30:00,2,2020,2020-02-09,9,13:30:00,13,30
3799,28.359,562.38,2400.785556391405,2020-02-09 13:45:00,2,2020,2020-02-09,9,13:45:00,13,45
3800,28.266000000000027,505.08,2096.4757852179528,2020-02-09 14:00:00,2,2020,2020-02-09,9,14:00:00,14,0
3801,28.266000000000027,505.08,2096.4757852179528,2020-02-09 14:15:00,2,2020,2020-02-09,9,14:15:00,14,15
3802,28.266000000000027,505.08,2096.4757852179528,2020-02-09 14:30:00,2,2020,2020-02-09,9,14:30:00,14,30
3803,28.266000000000027,505.08,2096.4757852179528,2020-02-09 14:45:00,2,2020,2020-02-09,9,14:45:00,14,45
3804,29.13500000000004,388.56,2041.9593995527398,2020-02-09 15:00:00,2,2020,2020-02-09,9,15:00:00,15,0
3805,29.13500000000004,388.56,2041.9593995527398,2020-02-09 15:15:00,2,2020,2020-02-09,9,15:15:00,15,15
3806,29.13500000000004,388.56,2041.9593995527398,2020-02-09 15:30:00,2,2020,2020-02-09,9,15:30:00,15,30
3807,29.13500000000004,388.56,2041.9593995527398,2020-02-09 15:45:00,2,2020,2020-02-09,9,15:45:00,15,45
3808,28.420000000000005,193.23,839.8740411889213,2020-02-09 16:00:00,2,2020,2020-02-09,9,16:00:00,16,0
3809,28.420000000000005,193.23,839.8740411889213,2020-02-09 16:15:00,2,2020,2020-02-09,9,16:15:00,16,15
3810,28.420000000000005,193.23,839.8740411889213,2020-02-09 16:30:00,2,2020,2020-02-09,9,16:30:00,16,30
3811,28.420000000000005,193.23,839.8740411889213,2020-02-09 16:45:00,2,2020,2020-02-09,9,16:45:00,16,45
3812,28.045,22.99,88.96921662321003,2020-02-09 17:00:00,2,2020,2020-02-09,9,17:00:00,17,0
3813,28.045,22.99,88.96921662321003,2020-02-09 17:15:00,2,2020,2020-02-09,9,17:15:00,17,15
3814,28.045,22.99,88.96921662321003,2020-02-09 17:30:00,2,2020,2020-02-09,9,17:30:00,17,30
3815,28.045,22.99,88.96921662321003,2020-02-09 17:45:00,2,2020,2020-02-09,9,17:45:00,17,45
3816,27.977999999999994,0.0,0.0,2020-02-09 18:00:00,2,2020,2020-02-09,9,18:00:00,18,0
3817,27.977999999999994,0.0,0.0,2020-02-09 18:15:00,2,2020,2020-02-09,9,18:15:00,18,15
3818,27.977999999999994,0.0,0.0,2020-02-09 18:30:00,2,2020,2020-02-09,9,18:30:00,18,30
3819,27.977999999999994,0.0,0.0,2020-02-09 18:45:00,2,2020,2020-02-09,9,18:45:00,18,45
3820,27.54599999999999,0.0,0.0,2020-02-09 19:00:00,2,2020,2020-02-09,9,19:00:00,19,0
3821,27.54599999999999,0.0,0.0,2020-02-09 19:15:00,2,2020,2020-02-09,9,19:15:00,19,15
3822,27.54599999999999,0.0,0.0,2020-02-09 19:30:00,2,2020,2020-02-09,9,19:30:00,19,30
3823,27.54599999999999,0.0,0.0,2020-02-09 19:45:00,2,2020,2020-02-09,9,19:45:00,19,45
3824,27.57399999999999,0.0,0.0,2020-02-09 20:00:00,2,2020,2020-02-09,9,20:00:00,20,0
3825,27.57399999999999,0.0,0.0,2020-02-09 20:15:00,2,2020,2020-02-09,9,20:15:00,20,15
3826,27.57399999999999,0.0,0.0,2020-02-09 20:30:00,2,2020,2020-02-09,9,20:30:00,20,30
3827,27.57399999999999,0.0,0.0,2020-02-09 20:45:00,2,2020,2020-02-09,9,20:45:00,20,45
3828,30.31899999999997,0.0,0.0,2020-02-09 21:00:00,2,2020,2020-02-09,9,21:00:00,21,0
3829,30.31899999999997,0.0,0.0,2020-02-09 21:15:00,2,2020,2020-02-09,9,21:15:00,21,15
3830,30.31899999999997,0.0,0.0,2020-02-09 21:30:00,2,2020,2020-02-09,9,21:30:00,21,30
3831,30.31899999999997,0.0,0.0,2020-02-09 21:45:00,2,2020,2020-02-09,9,21:45:00,21,45
3832,28.27500000000004,0.0,0.0,2020-02-09 22:00:00,2,2020,2020-02-09,9,22:00:00,22,0
3833,28.27500000000004,0.0,0.0,2020-02-09 22:15:00,2,2020,2020-02-09,9,22:15:00,22,15
3834,28.27500000000004,0.0,0.0,2020-02-09 22:30:00,2,2020,2020-02-09,9,22:30:00,22,30
3835,28.27500000000004,0.0,0.0,2020-02-09 22:45:00,2,2020,2020-02-09,9,22:45:00,22,45
3836,26.395000000000003,0.0,0.0,2020-02-09 23:00:00,2,2020,2020-02-09,9,23:00:00,23,0
3837,26.395000000000003,0.0,0.0,2020-02-09 23:15:00,2,2020,2020-02-09,9,23:15:00,23,15
3838,26.395000000000003,0.0,0.0,2020-02-09 23:30:00,2,2020,2020-02-09,9,23:30:00,23,30
3839,26.395000000000003,0.0,0.0,2020-02-09 23:45:00,2,2020,2020-02-09,9,23:45:00,23,45
3840,30.768999999999995,0.0,0.0,2020-02-10 00:00:00,2,2020,2020-02-10,10,00:00:00,0,0
3841,30.768999999999995,0.0,0.0,2020-02-10 00:15:00,2,2020,2020-02-10,10,00:15:00,0,15
3842,30.768999999999995,0.0,0.0,2020-02-10 00:30:00,2,2020,2020-02-10,10,00:30:00,0,30
3843,30.768999999999995,0.0,0.0,2020-02-10 00:45:00,2,2020,2020-02-10,10,00:45:00,0,45
3844,28.82200000000004,0.0,0.0,2020-02-10 01:00:00,2,2020,2020-02-10,10,01:00:00,1,0
3845,28.82200000000004,0.0,0.0,2020-02-10 01:15:00,2,2020,2020-02-10,10,01:15:00,1,15
3846,28.82200000000004,0.0,0.0,2020-02-10 01:30:00,2,2020,2020-02-10,10,01:30:00,1,30
3847,28.82200000000004,0.0,0.0,2020-02-10 01:45:00,2,2020,2020-02-10,10,01:45:00,1,45
3848,28.856000000000037,0.0,0.0,2020-02-10 02:00:00,2,2020,2020-02-10,10,02:00:00,2,0
3849,28.856000000000037,0.0,0.0,2020-02-10 02:15:00,2,2020,2020-02-10,10,02:15:00,2,15
3850,28.856000000000037,0.0,0.0,2020-02-10 02:30:00,2,2020,2020-02-10,10,02:30:00,2,30
3851,28.856000000000037,0.0,0.0,2020-02-10 02:45:00,2,2020,2020-02-10,10,02:45:00,2,45
3852,28.463000000000015,0.0,0.0,2020-02-10 03:00:00,2,2020,2020-02-10,10,03:00:00,3,0
3853,28.463000000000015,0.0,0.0,2020-02-10 03:15:00,2,2020,2020-02-10,10,03:15:00,3,15
3854,28.463000000000015,0.0,0.0,2020-02-10 03:30:00,2,2020,2020-02-10,10,03:30:00,3,30
3855,28.463000000000015,0.0,0.0,2020-02-10 03:45:00,2,2020,2020-02-10,10,03:45:00,3,45
3856,30.21300000000003,0.0,0.0,2020-02-10 04:00:00,2,2020,2020-02-10,10,04:00:00,4,0
3857,30.21300000000003,0.0,0.0,2020-02-10 04:15:00,2,2020,2020-02-10,10,04:15:00,4,15
3858,30.21300000000003,0.0,0.0,2020-02-10 04:30:00,2,2020,2020-02-10,10,04:30:00,4,30
3859,30.21300000000003,0.0,0.0,2020-02-10 04:45:00,2,2020,2020-02-10,10,04:45:00,4,45
3860,29.857000000000014,0.0,0.0,2020-02-10 05:00:00,2,2020,2020-02-10,10,05:00:00,5,0
3861,29.857000000000014,0.0,0.0,2020-02-10 05:15:00,2,2020,2020-02-10,10,05:15:00,5,15
3862,29.857000000000014,0.0,0.0,2020-02-10 05:30:00,2,2020,2020-02-10,10,05:30:00,5,30
3863,29.857000000000014,0.0,0.0,2020-02-10 05:45:00,2,2020,2020-02-10,10,05:45:00,5,45
3864,29.176999999999992,53.36,283.2655725332635,2020-02-10 06:00:00,2,2020,2020-02-10,10,06:00:00,6,0
3865,29.176999999999992,53.36,283.2655725332635,2020-02-10 06:15:00,2,2020,2020-02-10,10,06:15:00,6,15
3866,29.176999999999992,53.36,283.2655725332635,2020-02-10 06:30:00,2,2020,2020-02-10,10,06:30:00,6,30
3867,29.176999999999992,53.36,283.2655725332635,2020-02-10 06:45:00,2,2020,2020-02-10,10,06:45:00,6,45
3868,26.66900000000002,191.36,405.90181881101245,2020-02-10 07:00:00,2,2020,2020-02-10,10,07:00:00,7,0
3869,26.66900000000002,191.36,405.90181881101245,2020-02-10 07:15:00,2,2020,2020-02-10,10,07:15:00,7,15
3870,26.66900000000002,191.36,405.90181881101245,2020-02-10 07:30:00,2,2020,2020-02-10,10,07:30:00,7,30
3871,26.66900000000002,191.36,405.90181881101245,2020-02-10 07:45:00,2,2020,2020-02-10,10,07:45:00,7,45
3872,27.195,465.97,1299.8881356207303,2020-02-10 08:00:00,2,2020,2020-02-10,10,08:00:00,8,0
3873,27.195,465.97,1299.8881356207303,2020-02-10 08:15:00,2,2020,2020-02-10,10,08:15:00,8,15
3874,27.195,465.97,1299.8881356207303,2020-02-10 08:30:00,2,2020,2020-02-10,10,08:30:00,8,30
3875,27.195,465.97,1299.8881356207303,2020-02-10 08:45:00,2,2020,2020-02-10,10,08:45:00,8,45
3876,27.239999999999988,466.28,1327.4198401766325,2020-02-10 09:00:00,2,2020,2020-02-10,10,09:00:00,9,0
3877,27.239999999999988,466.28,1327.4198401766325,2020-02-10 09:15:00,2,2020,2020-02-10,10,09:15:00,9,15
3878,27.239999999999988,466.28,1327.4198401766325,2020-02-10 09:30:00,2,2020,2020-02-10,10,09:30:00,9,30
3879,27.239999999999988,466.28,1327.4198401766325,2020-02-10 09:45:00,2,2020,2020-02-10,10,09:45:00,9,45
3880,28.168000000000017,716.33,2884.1099387633435,2020-02-10 10:00:00,2,2020,2020-02-10,10,10:00:00,10,0
3881,28.168000000000017,716.33,2884.1099387633435,2020-02-10 10:15:00,2,2020,2020-02-10,10,10:15:00,10,15
3882,28.168000000000017,716.33,2884.1099387633435,2020-02-10 10:30:00,2,2020,2020-02-10,10,10:30:00,10,30
3883,28.168000000000017,716.33,2884.1099387633435,2020-02-10 10:45:00,2,2020,2020-02-10,10,10:45:00,10,45
3884,27.847999999999992,823.25,2979.787011019191,2020-02-10 11:00:00,2,2020,2020-02-10,10,11:00:00,11,0
3885,27.847999999999992,823.25,2979.787011019191,2020-02-10 11:15:00,2,2020,2020-02-10,10,11:15:00,11,15
3886,27.847999999999992,823.25,2979.787011019191,2020-02-10 11:30:00,2,2020,2020-02-10,10,11:30:00,11,30
3887,27.847999999999992,823.25,2979.787011019191,2020-02-10 11:45:00,2,2020,2020-02-10,10,11:45:00,11,45
3888,26.747999999999983,769.71,1709.9446611810797,2020-02-10 12:00:00,2,2020,2020-02-10,10,12:00:00,12,0
3889,26.747999999999983,769.71,1709.9446611810797,2020-02-10 12:15:00,2,2020,2020-02-10,10,12:15:00,12,15
3890,26.747999999999983,769.71,1709.9446611810797,2020-02-10 12:30:00,2,2020,2020-02-10,10,12:30:00,12,30
3891,26.747999999999983,769.71,1709.9446611810797,2020-02-10 12:45:00,2,2020,2020-02-10,10,12:45:00,12,45
3892,27.863999999999972,653.38,2378.2217606259605,2020-02-10 13:00:00,2,2020,2020-02-10,10,13:00:00,13,0
3893,27.863999999999972,653.38,2378.2217606259605,2020-02-10 13:15:00,2,2020,2020-02-10,10,13:15:00,13,15
3894,27.863999999999972,653.38,2378.2217606259605,2020-02-10 13:30:00,2,2020,2020-02-10,10,13:30:00,13,30
3895,27.863999999999972,653.38,2378.2217606259605,2020-02-10 13:45:00,2,2020,2020-02-10,10,13:45:00,13,45
3896,29.388000000000048,518.0,2888.7494581008314,2020-02-10 14:00:00,2,2020,2020-02-10,10,14:00:00,14,0
3897,29.388000000000048,518.0,2888.7494581008314,2020-02-10 14:15:00,2,2020,2020-02-10,10,14:15:00,14,15
3898,29.388000000000048,518.0,2888.7494581008314,2020-02-10 14:30:00,2,2020,2020-02-10,10,14:30:00,14,30
3899,29.388000000000048,518.0,2888.7494581008314,2020-02-10 14:45:00,2,2020,2020-02-10,10,14:45:00,14,45
3900,25.55200000000004,345.65,242.48737787257696,2020-02-10 15:00:00,2,2020,2020-02-10,10,15:00:00,15,0
3901,25.55200000000004,345.65,242.48737787257696,2020-02-10 15:15:00,2,2020,2020-02-10,10,15:15:00,15,15
3902,25.55200000000004,345.65,242.48737787257696,2020-02-10 15:30:00,2,2020,2020-02-10,10,15:30:00,15,30
3903,25.55200000000004,345.65,242.48737787257696,2020-02-10 15:45:00,2,2020,2020-02-10,10,15:45:00,15,45
3904,29.46200000000004,160.72,911.4083183983759,2020-02-10 16:00:00,2,2020,2020-02-10,10,16:00:00,16,0
3905,29.46200000000004,160.72,911.4083183983759,2020-02-10 16:15:00,2,2020,2020-02-10,10,16:15:00,16,15
3906,29.46200000000004,160.72,911.4083183983759,2020-02-10 16:30:00,2,2020,2020-02-10,10,16:30:00,16,30
3907,29.46200000000004,160.72,911.4083183983759,2020-02-10 16:45:00,2,2020,2020-02-10,10,16:45:00,16,45
3908,28.019000000000002,18.92,72.59350127277604,2020-02-10 17:00:00,2,2020,2020-02-10,10,17:00:00,17,0
3909,28.019000000000002,18.92,72.59350127277604,2020-02-10 17:15:00,2,2020,2020-02-10,10,17:15:00,17,15
3910,28.019000000000002,18.92,72.59350127277604,2020-02-10 17:30:00,2,2020,2020-02-10,10,17:30:00,17,30
3911,28.019000000000002,18.92,72.59350127277604,2020-02-10 17:45:00,2,2020,2020-02-10,10,17:45:00,17,45
3912,25.884999999999973,0.0,0.0,2020-02-10 18:00:00,2,2020,2020-02-10,10,18:00:00,18,0
3913,25.884999999999973,0.0,0.0,2020-02-10 18:15:00,2,2020,2020-02-10,10,18:15:00,18,15
3914,25.884999999999973,0.0,0.0,2020-02-10 18:30:00,2,2020,2020-02-10,10,18:30:00,18,30
3915,25.884999999999973,0.0,0.0,2020-02-10 18:45:00,2,2020,2020-02-10,10,18:45:00,18,45
3916,25.370000000000026,0.0,0.0,2020-02-10 19:00:00,2,2020,2020-02-10,10,19:00:00,19,0
3917,25.370000000000026,0.0,0.0,2020-02-10 19:15:00,2,2020,2020-02-10,10,19:15:00,19,15
3918,25.370000000000026,0.0,0.0,2020-02-10 19:30:00,2,2020,2020-02-10,10,19:30:00,19,30
3919,25.370000000000026,0.0,0.0,2020-02-10 19:45:00,2,2020,2020-02-10,10,19:45:00,19,45
3920,27.043999999999983,0.0,0.0,2020-02-10 20:00:00,2,2020,2020-02-10,10,20:00:00,20,0
3921,27.043999999999983,0.0,0.0,2020-02-10 20:15:00,2,2020,2020-02-10,10,20:15:00,20,15
3922,27.043999999999983,0.0,0.0,2020-02-10 20:30:00,2,2020,2020-02-10,10,20:30:00,20,30
3923,27.043999999999983,0.0,0.0,2020-02-10 20:45:00,2,2020,2020-02-10,10,20:45:00,20,45
3924,28.261999999999976,0.0,0.0,2020-02-10 21:00:00,2,2020,2020-02-10,10,21:00:00,21,0
3925,28.261999999999976,0.0,0.0,2020-02-10 21:15:00,2,2020,2020-02-10,10,21:15:00,21,15
3926,28.261999999999976,0.0,0.0,2020-02-10 21:30:00,2,2020,2020-02-10,10,21:30:00,21,30
3927,28.261999999999976,0.0,0.0,2020-02-10 21:45:00,2,2020,2020-02-10,10,21:45:00,21,45
3928,26.343000000000025,0.0,0.0,2020-02-10 22:00:00,2,2020,2020-02-10,10,22:00:00,22,0
3929,26.343000000000025,0.0,0.0,2020-02-10 22:15:00,2,2020,2020-02-10,10,22:15:00,22,15
3930,26.343000000000025,0.0,0.0,2020-02-10 22:30:00,2,2020,2020-02-10,10,22:30:00,22,30
3931,26.343000000000025,0.0,0.0,2020-02-10 22:45:00,2,2020,2020-02-10,10,22:45:00,22,45
3932,25.835000000000008,0.0,0.0,2020-02-10 23:00:00,2,2020,2020-02-10,10,23:00:00,23,0
3933,25.835000000000008,0.0,0.0,2020-02-10 23:15:00,2,2020,2020-02-10,10,23:15:00,23,15
3934,25.835000000000008,0.0,0.0,2020-02-10 23:30:00,2,2020,2020-02-10,10,23:30:00,23,30
3935,25.835000000000008,0.0,0.0,2020-02-10 23:45:00,2,2020,2020-02-10,10,23:45:00,23,45
3936,30.570999999999984,0.0,0.0,2020-02-11 00:00:00,2,2020,2020-02-11,11,00:00:00,0,0
3937,30.570999999999984,0.0,0.0,2020-02-11 00:15:00,2,2020,2020-02-11,11,00:15:00,0,15
3938,30.570999999999984,0.0,0.0,2020-02-11 00:30:00,2,2020,2020-02-11,11,00:30:00,0,30
3939,30.570999999999984,0.0,0.0,2020-02-11 00:45:00,2,2020,2020-02-11,11,00:45:00,0,45
3940,28.996000000000024,0.0,0.0,2020-02-11 01:00:00,2,2020,2020-02-11,11,01:00:00,1,0
3941,28.996000000000024,0.0,0.0,2020-02-11 01:15:00,2,2020,2020-02-11,11,01:15:00,1,15
3942,28.996000000000024,0.0,0.0,2020-02-11 01:30:00,2,2020,2020-02-11,11,01:30:00,1,30
3943,28.996000000000024,0.0,0.0,2020-02-11 01:45:00,2,2020,2020-02-11,11,01:45:00,1,45
3944,30.831000000000003,0.0,0.0,2020-02-11 02:00:00,2,2020,2020-02-11,11,02:00:00,2,0
3945,30.831000000000003,0.0,0.0,2020-02-11 02:15:00,2,2020,2020-02-11,11,02:15:00,2,15
3946,30.831000000000003,0.0,0.0,2020-02-11 02:30:00,2,2020,2020-02-11,11,02:30:00,2,30
3947,30.831000000000003,0.0,0.0,2020-02-11 02:45:00,2,2020,2020-02-11,11,02:45:00,2,45
3948,28.713,0.0,0.0,2020-02-11 03:00:00,2,2020,2020-02-11,11,03:00:00,3,0
3949,28.713,0.0,0.0,2020-02-11 03:15:00,2,2020,2020-02-11,11,03:15:00,3,15
3950,28.713,0.0,0.0,2020-02-11 03:30:00,2,2020,2020-02-11,11,03:30:00,3,30
3951,28.713,0.0,0.0,2020-02-11 03:45:00,2,2020,2020-02-11,11,03:45:00,3,45
3952,30.428000000000026,0.0,0.0,2020-02-11 04:00:00,2,2020,2020-02-11,11,04:00:00,4,0
3953,30.428000000000026,0.0,0.0,2020-02-11 04:15:00,2,2020,2020-02-11,11,04:15:00,4,15
3954,30.428000000000026,0.0,0.0,2020-02-11 04:30:00,2,2020,2020-02-11,11,04:30:00,4,30
3955,30.428000000000026,0.0,0.0,2020-02-11 04:45:00,2,2020,2020-02-11,11,04:45:00,4,45
3956,29.747000000000007,0.0,0.0,2020-02-11 05:00:00,2,2020,2020-02-11,11,05:00:00,5,0
3957,29.747000000000007,0.0,0.0,2020-02-11 05:15:00,2,2020,2020-02-11,11,05:15:00,5,15
3958,29.747000000000007,0.0,0.0,2020-02-11 05:30:00,2,2020,2020-02-11,11,05:30:00,5,30
3959,29.747000000000007,0.0,0.0,2020-02-11 05:45:00,2,2020,2020-02-11,11,05:45:00,5,45
3960,25.325999999999976,48.08,19.920285451294507,2020-02-11 06:00:00,2,2020,2020-02-11,11,06:00:00,6,0
3961,25.325999999999976,48.08,19.920285451294507,2020-02-11 06:15:00,2,2020,2020-02-11,11,06:15:00,6,15
3962,25.325999999999976,48.08,19.920285451294507,2020-02-11 06:30:00,2,2020,2020-02-11,11,06:30:00,6,30
3963,25.325999999999976,48.08,19.920285451294507,2020-02-11 06:45:00,2,2020,2020-02-11,11,06:45:00,6,45
3964,27.224000000000014,242.9,686.5557299395244,2020-02-11 07:00:00,2,2020,2020-02-11,11,07:00:00,7,0
3965,27.224000000000014,242.9,686.5557299395244,2020-02-11 07:15:00,2,2020,2020-02-11,11,07:15:00,7,15
3966,27.224000000000014,242.9,686.5557299395244,2020-02-11 07:30:00,2,2020,2020-02-11,11,07:30:00,7,30
3967,27.224000000000014,242.9,686.5557299395244,2020-02-11 07:45:00,2,2020,2020-02-11,11,07:45:00,7,45
3968,27.92599999999999,489.44,1820.0665991249225,2020-02-11 08:00:00,2,2020,2020-02-11,11,08:00:00,8,0
3969,27.92599999999999,489.44,1820.0665991249225,2020-02-11 08:15:00,2,2020,2020-02-11,11,08:15:00,8,15
3970,27.92599999999999,489.44,1820.0665991249225,2020-02-11 08:30:00,2,2020,2020-02-11,11,08:30:00,8,30
3971,27.92599999999999,489.44,1820.0665991249225,2020-02-11 08:45:00,2,2020,2020-02-11,11,08:45:00,8,45
3972,26.460999999999995,486.28,902.9217659934927,2020-02-11 09:00:00,2,2020,2020-02-11,11,09:00:00,9,0
3973,26.460999999999995,486.28,902.9217659934927,2020-02-11 09:15:00,2,2020,2020-02-11,11,09:15:00,9,15
3974,26.460999999999995,486.28,902.9217659934927,2020-02-11 09:30:00,2,2020,2020-02-11,11,09:30:00,9,30
3975,26.460999999999995,486.28,902.9217659934927,2020-02-11 09:45:00,2,2020,2020-02-11,11,09:45:00,9,45
3976,27.685000000000016,711.95,2429.4461815066647,2020-02-11 10:00:00,2,2020,2020-02-11,11,10:00:00,10,0
3977,27.685000000000016,711.95,2429.4461815066647,2020-02-11 10:15:00,2,2020,2020-02-11,11,10:15:00,10,15
3978,27.685000000000016,711.95,2429.4461815066647,2020-02-11 10:30:00,2,2020,2020-02-11,11,10:30:00,10,30
3979,27.685000000000016,711.95,2429.4461815066647,2020-02-11 10:45:00,2,2020,2020-02-11,11,10:45:00,10,45
3980,27.433999999999983,841.46,2602.96032338055,2020-02-11 11:00:00,2,2020,2020-02-11,11,11:00:00,11,0
3981,27.433999999999983,841.46,2602.96032338055,2020-02-11 11:15:00,2,2020,2020-02-11,11,11:15:00,11,15
3982,27.433999999999983,841.46,2602.96032338055,2020-02-11 11:30:00,2,2020,2020-02-11,11,11:30:00,11,30
3983,27.433999999999983,841.46,2602.96032338055,2020-02-11 11:45:00,2,2020,2020-02-11,11,11:45:00,11,45
3984,27.33800000000001,821.86,2442.057294765828,2020-02-11 12:00:00,2,2020,2020-02-11,11,12:00:00,12,0
3985,27.33800000000001,821.86,2442.057294765828,2020-02-11 12:15:00,2,2020,2020-02-11,11,12:15:00,12,15
3986,27.33800000000001,821.86,2442.057294765828,2020-02-11 12:30:00,2,2020,2020-02-11,11,12:30:00,12,30
3987,27.33800000000001,821.86,2442.057294765828,2020-02-11 12:45:00,2,2020,2020-02-11,11,12:45:00,12,45
3988,27.654999999999994,748.74,2526.4404082391343,2020-02-11 13:00:00,2,2020,2020-02-11,11,13:00:00,13,0
3989,27.654999999999994,748.74,2526.4404082391343,2020-02-11 13:15:00,2,2020,2020-02-11,11,13:15:00,13,15
3990,27.654999999999994,748.74,2526.4404082391343,2020-02-11 13:30:00,2,2020,2020-02-11,11,13:30:00,13,30
3991,27.654999999999994,748.74,2526.4404082391343,2020-02-11 13:45:00,2,2020,2020-02-11,11,13:45:00,13,45
3992,26.798000000000002,528.04,1206.618579106705,2020-02-11 14:00:00,2,2020,2020-02-11,11,14:00:00,14,0
3993,26.798000000000002,528.04,1206.618579106705,2020-02-11 14:15:00,2,2020,2020-02-11,11,14:15:00,14,15
3994,26.798000000000002,528.04,1206.618579106705,2020-02-11 14:30:00,2,2020,2020-02-11,11,14:30:00,14,30
3995,26.798000000000002,528.04,1206.618579106705,2020-02-11 14:45:00,2,2020,2020-02-11,11,14:45:00,14,45
3996,26.097999999999992,440.61,614.8514308986314,2020-02-11 15:00:00,2,2020,2020-02-11,11,15:00:00,15,0
3997,26.097999999999992,440.61,614.8514308986314,2020-02-11 15:15:00,2,2020,2020-02-11,11,15:15:00,15,15
3998,26.097999999999992,440.61,614.8514308986314,2020-02-11 15:30:00,2,2020,2020-02-11,11,15:30:00,15,30
3999,26.097999999999992,440.61,614.8514308986314,2020-02-11 15:45:00,2,2020,2020-02-11,11,15:45:00,15,45
4000,27.904000000000018,162.75,600.6633136812037,2020-02-11 16:00:00,2,2020,2020-02-11,11,16:00:00,16,0
4001,27.904000000000018,162.75,600.6633136812037,2020-02-11 16:15:00,2,2020,2020-02-11,11,16:15:00,16,15
4002,27.904000000000018,162.75,600.6633136812037,2020-02-11 16:30:00,2,2020,2020-02-11,11,16:30:00,16,30
4003,27.904000000000018,162.75,600.6633136812037,2020-02-11 16:45:00,2,2020,2020-02-11,11,16:45:00,16,45
4004,27.509999999999994,22.36,71.32783120631984,2020-02-11 17:00:00,2,2020,2020-02-11,11,17:00:00,17,0
4005,27.509999999999994,22.36,71.32783120631984,2020-02-11 17:15:00,2,2020,2020-02-11,11,17:15:00,17,15
4006,27.509999999999994,22.36,71.32783120631984,2020-02-11 17:30:00,2,2020,2020-02-11,11,17:30:00,17,30
4007,27.509999999999994,22.36,71.32783120631984,2020-02-11 17:45:00,2,2020,2020-02-11,11,17:45:00,17,45
4008,28.221000000000007,0.0,0.0,2020-02-11 18:00:00,2,2020,2020-02-11,11,18:00:00,18,0
4009,28.221000000000007,0.0,0.0,2020-02-11 18:15:00,2,2020,2020-02-11,11,18:15:00,18,15
4010,28.221000000000007,0.0,0.0,2020-02-11 18:30:00,2,2020,2020-02-11,11,18:30:00,18,30
4011,28.221000000000007,0.0,0.0,2020-02-11 18:45:00,2,2020,2020-02-11,11,18:45:00,18,45
4012,29.269000000000027,0.0,0.0,2020-02-11 19:00:00,2,2020,2020-02-11,11,19:00:00,19,0
4013,29.269000000000027,0.0,0.0,2020-02-11 19:15:00,2,2020,2020-02-11,11,19:15:00,19,15
4014,29.269000000000027,0.0,0.0,2020-02-11 19:30:00,2,2020,2020-02-11,11,19:30:00,19,30
4015,29.269000000000027,0.0,0.0,2020-02-11 19:45:00,2,2020,2020-02-11,11,19:45:00,19,45
4016,27.463999999999995,0.0,0.0,2020-02-11 20:00:00,2,2020,2020-02-11,11,20:00:00,20,0
4017,27.463999999999995,0.0,0.0,2020-02-11 20:15:00,2,2020,2020-02-11,11,20:15:00,20,15
4018,27.463999999999995,0.0,0.0,2020-02-11 20:30:00,2,2020,2020-02-11,11,20:30:00,20,30
4019,27.463999999999995,0.0,0.0,2020-02-11 20:45:00,2,2020,2020-02-11,11,20:45:00,20,45
4020,28.861999999999977,0.0,0.0,2020-02-11 21:00:00,2,2020,2020-02-11,11,21:00:00,21,0
4021,28.861999999999977,0.0,0.0,2020-02-11 21:15:00,2,2020,2020-02-11,11,21:15:00,21,15
4022,28.861999999999977,0.0,0.0,2020-02-11 21:30:00,2,2020,2020-02-11,11,21:30:00,21,30
